id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
27,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 after effects upgrade,,306.99
28,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0
29,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99
30,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8
31,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0
32,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99
33,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97
34,0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99
35,0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
36,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99
37,0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99
38,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99
39,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12
40,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95
41,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99
42,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59
43,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41
44,0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95
45,0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
46,0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95
47,0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99
48,0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95
49,0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home design 1 ( jc ),,12.9
50,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0
51,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95
52,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97
53,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
54,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99
55,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95
56,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99
57,0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0
58,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49
59,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium,,1659.99
60,1,my sim aquarium,viva media,19.99,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97
61,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58
62,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95
63,0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79
64,0,station access collection,sony-creative-software,29.99,neil diamond the neil diamond collection,,22.13
65,1,personal image manager,smith-micro-software,29.99,personal imagemanager,smith-micro-software,22.9
66,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,,239.95
67,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99
68,0,microsoft publisher 2007 version upgrade,microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
69,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99
70,0,procurve vpn client software unlimited client licenses,hewlett packard,,bling software limited safekeeper plus,,34.75
71,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99
72,0,allume boost xp for windows,smith-micro-software,29.99,zoo tycoon for windows,,25.99
73,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
74,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0
75,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft academic microsoft visio 2003 professional,,159.0
76,0,professional home design suite platinum,punch ! software,99.95,punch software 85100 master landscape professional & home design v 10.0,,61.8
77,0,recam remote monitoring software,mobi-technologies-inc .,129.0,mariner montage screenwriting software,,125.99
78,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft visio 2003 professional,,159.0
79,0,punch ! master landscape & home design,punch ! software,59.99,home & landscape design center,,8.49
80,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium,,1659.99
81,0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99
82,0,onone software intellihance pro 4.1,onone software,,onone software qx-tools pro 7 upgrade,,69.17
83,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft 164-04052,microsoft,90.24
84,0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99
85,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95
86,0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97
87,0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9
88,0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99
89,1,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99
90,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95
91,0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97
92,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
93,1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99
94,0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99
95,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99
96,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard,,1035.99
97,1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
98,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99
99,1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99
100,1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25
101,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,professor teaches windows xp home & pro,,12.49
102,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99
103,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) money 2007 premium,,69.99
104,0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0
105,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99
106,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99
107,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
108,0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95
109,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0
110,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
111,0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99
112,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55
113,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94
114,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97
115,0,apple . mac 4.0 online service family pack,apple,179.95,apple mac os x 10.4.6 tiger family pack,,185.99
116,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99
117,0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95
118,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immers italian dlux 2 .,,36.11
119,0,world book encyclopedia 2006,topics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95
120,0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0
121,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99
122,0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
123,0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97
124,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13
125,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium academic,,575.99
126,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista ultimate retail no open box returns,,399.99
127,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74
128,1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9
129,0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
130,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33
131,0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99
132,0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99
133,0,cluefinders 3rd grade,the learning company,,cluefinders 3rd grade adventures with adapt,,9.95
134,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97
135,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05
136,0,cell phone software solution,susteen,113.1,onone software smartscale software,,189.99
137,0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11
138,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard academic,,385.99
139,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software professor teaches microsoft office 2007,,29.99
140,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95
141,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05
142,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
143,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
144,0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34
145,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24
146,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06
147,0,talk now ! learn dutch,eurotalk interactive,29.95,speak & learn ! dutch,,14.95
148,1,ringtone media studio 2,laplink,19.95,ringtone media studio ( pc ) avanquest,,19.99
149,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99
150,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
151,0,riverdeep spongebob squarepants typing fun,riverdeep,,encore inc spongebob squarepants typing fun,,17.1
152,0,power translator 11 premium,language-engineering-co-llc,79.99,power translator ( tm ) 11 premium,,79.99
153,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe illustrator cs3 upgrade for mac,,206.99
154,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
155,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33
156,0,microsoft onenote 2007,microsoft,99.95,microsoft 392-02322 ae frontpage 2003,,87.99
157,0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 ( pc ),,249.95
158,0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
159,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95
160,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05
161,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,power production power production storyboard artist software animation software,,498.95
162,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58
163,0,microsoft office excel 2007,microsoft,229.95,microsoft office 2004 std upgrade,,219.99
164,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista business full version,,249.95
165,0,adobe cs3 design premium macosx dvd,adobe,599.0,total training for adobe creative suite 3 design premium,,279.95
166,0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe premiere pro cs3 academic,,339.99
167,0,pdf converter professional v4 english,nuance communications inc.,99.99,csdc pop-up stopper professional panicware,,26.14
168,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
169,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
170,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
171,1,emedia guitar basics,emedia music,,emedia music corp emedia guitar basics,,16.64
172,0,britannica deluxe,avanquest software,29.95,britannica quiz show,,8.95
173,0,symc backup exec aofo 11d win advanced open file option,symantec,769.49,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72
174,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23
175,0,punch ! super home suite,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
176,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97
177,0,vcomm system suite professional 7,avanquest,49.95,crystal reports xi professional edition complete package,,537.57
178,0,kids power fun for kids,topics entertainment,19.99,kids power fun for little ones,,15.9
179,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) mappoint ( r ) 2006,,249.99
180,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier : accountant edition 2007,,399.99
181,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95
182,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
183,0,print shop 22 deluxe,encore,49.99,the printshop v22 deluxe,,29.9
184,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system mechanic 6 professional,,36.9
185,1,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97
186,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99
187,1,onone software pxl smartscale windows and macintosh ),onone software,,onone software smartscale software,,189.99
188,1,i love the usa,global-software-publishing,9.99,global software a1055 i love the usa,global-software-publishing,11.99
189,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias deck 3.5 software music production software,,299.0
190,1,e-mu em8669 modern symphonic orchestra,e-mu,499.99,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,,329.99
191,0,instant immersion italian 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11
192,0,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : symphony orchestra,,95.99
193,1,middle school success deluxe 2008,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99
194,0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium upgrade,,619.99
195,0,microsoft word 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95
196,0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) business,,199.99
197,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium academic,,479.99
198,1,peachtree by sage pro accounting 2007,sage software,169.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95
199,0,microsoft office & windows training professional,topics entertainment,49.95,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
200,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
201,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11
202,0,quicken 2007 premier,intuit,79.95,quicken 2007 deluxe win cd,intuit,57.99
203,0,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06
204,0,pc tools spyware doctor 2007,encore,29.95,spyware x-terminator 2005,,29.99
205,0,punch ! professional home design,punch ! software,89.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
206,0,family tree maker version 16 essentials,encore,29.95,family tree maker premium 11.2,,99.97
207,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,,151.27
208,0,microsoft entertainment pack ce,microsoft,49.5,topics entertainment cs-50613 snap ! 8 player poker 5 pack,,18.99
209,1,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r39-00292 open win svr 2003 ext conn,,1863.78
210,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
211,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) excel 2007,,109.99
212,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
213,0,hoyle card games ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
214,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web premium,,1659.99
215,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard,,1243.99
216,0,global software smart steps 2nd grade windows macintosh ),global software,,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95
217,0,kakuro puzzle addict unlimited edition,global-software-publishing,9.99,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93
218,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium upsell,,1434.99
219,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium upsell,,1639.99
220,0,adobe production studio premium,adobe,1699.0,apple final cut studio 2 production suite for mac av production software,,1298.95
221,0,math advantage 2008,encore,39.99,math success deluxe 2006,,12.9
222,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
223,0,microsoft entertainment pack ce,microsoft,49.5,topics entertainment snap ! kakuro,,3.44
224,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004,,209.99
225,0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99
226,1,emc retrospect 7.5 professional for windows upgrade,dantz,,retrospect 7.5 prof win upg only pz24a0075,emc,54.68
227,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft powerpoint mac 2004 version upgrade,,89.99
228,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac,,609.99
229,0,quicken legal business pro 2007,nolo press,79.99,palo alto software business plan pro 2007,palo-alto-software,88.83
230,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99
231,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe cs3 web premium,,1659.99
232,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese 2.0,,22.43
233,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers japanese dlx 2 .,,36.11
234,0,instant play electric guitar ( jewel box ),topics entertainment,6.99,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9
235,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89
236,0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
237,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99
238,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10393 network now ! pro by encore,,33.97
239,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99
240,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84
241,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
242,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion language lab deluxe edition,,14.9
243,0,adobe soundbooth cs3,adobe,199.0,adobe soundbooth cs3,,205.99
244,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39
245,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57
246,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe production premium cs3 software suite for windows professional editing software,,1698.95
247,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99
