id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
29,1,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,the casefor enhanced abstract datatypes,"p seshadri , m livny , r ramakrishnan",proceedings of the 23th vldb,
30,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,a fast distributed algorithm for mining association rules,"dw cheung , j han , vt ng , aw fu , y fu","proceedings of the fourth international conference on on & hellip ; ,",1996.0
31,0,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995,operating in a new environment,c petzold,"pc magazine ,",
32,0,guest editorial : databases and the web,,,2000,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
33,0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,online aggregation,m raitner,,
34,0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,data grid management systems,"rw moore , a jagatheesan",,
35,1,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003,re-tree : an efficient index structure for regular expressions,"cy chan , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2003.0
36,0,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,ultrashort light pulses : picosecond techniques and applications,"sl shapiro , dh auston",,1977.0
37,0,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,the sr-tree : an index structure for high dimensional data,"n katayama , s satoh","acm sigmod conference ,",
38,1,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",
39,1,foundations of preferences in database systems,w kieпling,vldb,2002,foundations of preferences in database systems,w kiessling,"vldb ,",2002.0
40,0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,the theory of joins in relational databases acm,"av aho , c beeri , jd ullman","trans database syst ,",
41,0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,progressive skyline computation in database systems,"d papadias , y tao , g fu , b seeger","acm transactions on database systems ,",2005.0
42,0,building notification services with microsoft sqlserver,p seshadri,sigmod conference,2003,building applications with microsoft outlook version 2002,r byrne,,2001.0
43,1,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter",sigmod conference,1994,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter","sigmod conference ,",1994.0
44,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,converting relational to object-oriented databases,j fong,"sigmod record ,",1997.0
45,1,the database group at national technical university of athens ( ntua ),"t sellis , y vassiliou",sigmod record,1995,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0
46,1,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter",vldb,2001,supporting incremental join queries on ranked inputs,"anyc chang , jr smith , csljs vitter",,
47,0,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,protection and resource control in distributed operating systems,"sj mullender , as tanenbaum","computer networks ,",1984.0
48,0,an extensible compressor for xml data,"h liefke , d suciu",sigmod record,2000,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,
49,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0
50,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",
51,0,progressive evaluation of nested aggregate queries,"k tan , c goh , b ooi",vldb j.,2000,distributed evaluation of network directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0
52,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0
53,0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,multiple query processing in deductivedatabasesusing querygraphs,uscj minker,"proceedingsof the 12th vldb conference ,",
54,0,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",
55,0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal integrity constraints in interactive multimedia documents,"i mirbel , b pernici , m vazirgiannis",,
56,1,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",
57,0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,
58,0,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,on-line reorganization of sparsely-populated b trees,"c zou , b salzberg","proc acm sigmod conference ,",
59,0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,discovery of multiple-level association rules,"j han , y fu","zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",
60,0,reminiscences on influential papers,,,2001,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
61,0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0
62,0,sampling large databases for association rules,h toivonen,vldb,1996,kumarv ( 1997 ) scalable parallel data mining for association rules,"eh han , g karypis",proc . acm sigmod international conference on management of,
63,0,foreword : management of semistructured data,,,1997,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,
64,0,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,the gemâ ?? stone data management system,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",1989.0
65,0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,rate-based query optimization for streaming information sources,"s viglas , jf naughton","sigmod conference ,",2002.0
66,1,access path support for referential integrity in sql2,"t hфrder , j reinert",vldb j.,1996,access path support for referential integrity in sql2,"t hã $ rder , j reinert","the vldb journal the international journal on very large & hellip ; ,",1996.0
67,0,guest editor 's introduction,,,2002,new computers for artificial intelligence processing - guest editor 's introduction,bw wah,"ieee computer ,",
68,0,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999,balancing histogram optimality and practicality for query result size estimation,"ye ioannidis , v poosala","sigmod conference ,",1995.0
69,0,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",,
70,0,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",
71,0,converting relational to object-oriented databases,j fong,sigmod record,1997,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0
72,0,supporting periodic authorizations and temporal reasoning in database access control,"e bertino , c bettini , e ferrari , p samarati",vldb,1996,reasoning with temporall authorizations and periodicity constraints in database access control,"e bertino , c bettini , e ferrari , p samarati","acm trans . on database systems ,",
73,0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of good,"j paredaens , j van den bussche , m andries , m gemis","acm sigmod record ,",1992.0
74,0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,optimizing sql queries for parallel execution,g von bultzingsloewen,"acm sigmod record ,",1989.0
75,0,enterprise information architectures -- they 're finally changing,w melling,sigmod conference,1994,impact of soa on enterprise information architectures,p patrick,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
76,1,zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta , n ponnekanti",vldb,1996,zoo : a desktop experiment management environment . int,"y ioannidis , m livny , s gupta , n ponnekanti","conference on very large databases ,",
77,0,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0
78,0,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000,frequent tree mining with selection constraints,j de knijf,,
79,0,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",
80,0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,materialized view selection for multi-cube data models,"a shukla , p deshpande , jf naughton",,
81,0,database research at arizona state university,"s urban , s dietrich , f golshani",sigmod record,1996,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0
82,0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,research issues in spatial databases,"o gunther , a buchmann","acm sigmod record ,",
83,0,psoup : a system for streaming queries over streaming data,"s chandrasekaran , m franklin",vldb j.,2003,continuous queries over data streams,"s balu , j widom",,
84,1,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002,j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j","technical report msr-tr-2001-104 , microsoft research ,",
85,0,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0
86,0,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0
87,0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,recovery in main memory database systems for engineering design applications .,sh son,"information and software technology ,",1989.0
88,1,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,automated resolution of semantic heterogeneity in multidatabases,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",1994.0
89,1,provisions and obligations in policy management and security applications,"c bettini , s jajodia , x wang , d wijesekera",vldb,2002,provisions and obligations in policy management and security applications,"c bettini , s jajodia , xs wang , d wijesekera","vldb ,",2002.0
90,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",,
91,0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",,
92,1,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,expiring data from the warehouse,"w labio , h garcia-molina",,
93,0,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,query caching and optimization in distributed mediator systems,", ks candan , y papakonstantinou , vs subrahmanian",proc . of the 1996 sigmod conference on management of,
94,1,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,a template model for multidimensional inter-transactional association rules,"l feng , jx yu , h lu , j han","the vldb journal the international journal on very large & hellip ; ,",2002.0
95,0,chair 's message,,,2002,fact division chair 's message,"ak gupta , d mahr",,
96,0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
97,0,storage and retrieval of xml data using relational databases,,,2001,beyond relational databases,ms jackson,"information and software technology ,",1990.0
98,1,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,"c , type-checking oql queries in the odmg type system",s alagi,acm transactions on database,
99,1,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",,
100,0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,delaunay : a database visualization system,ifcm averbuch,,
101,0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,keyword searching and browsing in databases using banks,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",,
102,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0
103,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proceedings of acm sigmod conference on management of,
104,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,querying multidimensional databases,"l cabibbo , r torlone",,
105,0,databases and visualization,d keim,sigmod conference,1996,information visualization,n gershon,,
106,0,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,monitoring streamsâ ?? a new class of data management applications,"b babcock , s babu , r motwani , m datar",sigmod,
107,0,dwms : data warehouse management system,n mohan,vldb,1996,administering a distributed database management system,h walker,acm-sigmod,
108,1,apex : an adaptive path index for xml data,"c chung , j min , k shim",sigmod conference,2002,apex : an adaptative path index for xml data,"c chun , j min , k shim","proceedings of acm conference on management of data ( sigmod ) ,",
109,0,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",
110,0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,self-managing technology in database management systems ( tutorial ),"s chaudhuri , b dageville , g lohman",proc . of,
111,1,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",
112,0,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,a multi-purpose implementation of mandatory access control in relational database management systems,"w rjaibi , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0
113,0,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,
114,0,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,principles of transaction processing,pa bernstein,,
115,0,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal",acm trans . database syst .,1997,canonical abstraction for outerjoin optimization,"j rao , h pirahesh , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
116,0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0
117,0,web services ( industrial session ),f cabrera,vldb,2003,data access ( tutorial session ),"ja blakeley , a deshpande","acm sigmod record ,",2000.0
118,1,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",
119,0,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,
120,0,editor 's notes,j widom,sigmod record,1995,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0
121,0,e-services - guest editorial,,,2001,guest editorial,lp hunt,,
122,0,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0
123,1,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003,irisnet : internet-scale resource-intensive sensor services,"a deshpande , sk nath , pb gibbons , s seshan","sigmod conference ,",2003.0
124,0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,
125,0,parallel database systems in the 1990 's,m carey,sigmod conference,1994,parallel database systems : the future of database processing or a passing fad ?,"dj dewitt , j gray","sigmod record ,",1990.0
126,0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,an annotated bibliography on user interface design,b fraser,"sigchi bulletin ,",1989.0
127,0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,integrating performance monitoring and communication in parallel computers,"m martonosi , d ofelt , m heinrich","proceedings of the 1996 acm sigmetrics international & hellip ; ,",1996.0
128,0,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998,sequence organization,ea schegloff,"unpublished manuscript ,",
129,1,"semi-automatic , self-adaptive control of garbage collection rates in object databases","j cook , a klauser , a wolf , b zorn",sigmod conference,1996,"semi-automatic , self-adaptive control of garbage collection rates in object databases","je cook , aw klauser , al wolf , bg zorn","sigmod conference ,",1996.0
130,1,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,managing intervals efficiently inobject-relational databases,"hp kriegel , m pã ¶ tke , t seidl","proc . 26thint . conf . on very large databases ( vldb ) ,",
131,0,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,the hcc-tree : an efficient index structure for object oriented databases,b sreenath,"vldb ,",1994.0
132,0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,on the computation of multidimensional aggregates,"a sameet , a rakesh , md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",
133,0,dwms : data warehouse management system,n mohan,vldb,1996,index selection in a self-adaptive data base management system,"m hammer , a chan","proceedings of the 1976 acm sigmod international conference & hellip ; ,",1976.0
134,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,
135,0,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,query rewriting for semistructured data,y papakonstantinou,,
136,0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0
137,1,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal aggregation in active databases,"i motakis , c zaniolo","int . conf . on the management of data ,",
138,0,\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '',"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1995,automatic generation of procedure rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","acm transactions on database systems ( tods ) ,",
139,1,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,a semantic modeling approach for image retrieval by content,"ww chu , it leong , rk taira","the vldb journal the international journal on very large & hellip ; ,",1994.0
140,0,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,"n , l. libkin , incremental maintenance of views with duplicates",t gri,"proceedings of the acm-sigmod conference ,",
141,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,the architecture of an active database management system,"u dayal , d mccarthy","acm sigmod conf ,",
142,0,data quality and data cleaning : an overview,"t johnson , t dasu",sigmod conference,2003,data warehousing : an overviewâ ??,g gagnon,"pc magazine , february ,",
143,0,report on the 1995 international workshop on temporal databases,,,1995,report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ),"c shahabi , r govindan , k aberer","sigmod record ,",2005.0
144,0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
145,1,the bucky object-relational benchmark ( experience paper ),"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,1997,the bucky object-relational benchmark,"m asgarian , mj carey , dj dewitt , j gehrke , jf","proc . acm sigmod conf ,",
146,1,a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",sigmod conference,1995,a critique of ansi isolation levels,"h berenson , p bernstein , j gray , j melton , ej oâ ??","acm sigmod int . conf ,",
147,0,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,online minimization of transition systems,"d lee , m yannakakis",,
148,1,modeling skewed distribution using multifractals and the ` 80-20 ' law,"c faloutsos , y matias , a silberschatz",vldb,1996,modeling skewed distributions using multifractals and the w-20 lawâ ??,"c faloutsos , y matias , a silberschatz",,
149,1,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",vldb,2000,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni",,
150,0,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass",vldb,1995,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",
151,0,constraints for semi-structured data and xml,"p buneman , w fan , j simщon , s weinstein",sigmod record,2001,semi-structured and structured data in the web : going back and forth,"pag mecca , p merialdo","proc acm sigmod workshop on management of semi-structured & hellip ; ,",
152,0,efficient exploration of large scientific databases,"e stolte , g alonso",vldb,2002,efficient management of transitive relationships in large data bases,"r agrawal , a borgida , hv jagadish",,
153,0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,evaluating top-k selection queries,"l gravano , s chaudhuri","proceedingsof vldb ,",
