id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
16,1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",,"proc . of 18th international conference on data engineering , (",
17,0,a database platform for bioinformatics vldb,s banerjee,,2000.0,"seqhound biological sequence database system as a platform for bioinformatics research k michalikova , gd bader , m dumontier , r isserlin ,",,,
18,0,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",,sigmod record,2002.0,"power system information theory , advances in power system control hb sun , bm zhang , l tangâ ? ¦ operation and management international conference ( apscom ) ,",,,
19,0,efficient algorithms for processing xpath queries 2002,"g gottlob , c koch , r pichler",vldb,,"efficient algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe",,"proceedings of the 2000 acm international conference on & hellip ; ,",
20,0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,database research activities at the university of vienna 1992.0,"am tjoa , g vinek","acm sigmod record ,",
21,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"extracting structured data from web pages a arasu , h garcia-molina",,,
22,1,historical queries along multiple lines of time evolution vldb j. 1995,"g landau , j schmidt , v tsotras",,,"on historical queries along multiple lines of time evolution . to appear at the vldb journal ,","gm landau , jp schmidt , vj tsotras",,
23,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,efficient mining of association rules in distributed databases 1996.0,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",
24,0,"curio : a novel solution for efficient storage and indexing in data warehouses a datta , k ramamritham , h thomas",,vldb,1999.0,"efficient materialization and use of views in data warehouses mf de souza , mc sampaio 1999.0",,"sigmod record ,",
25,0,guest editorial,,,2001.0,editorial,n wall,"bt technology journal ,",2000.0
26,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,an introduction to aditi deductive database system,j vaghani,"australian computer journal ,",1991.0
27,0,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994",,,,"deductive database system proc acn sigmod on management of data ,",g phippc,,
28,0,chair 's message 2000,,,,"sigcas chair 's message computers and society ,",cd martin,,
29,1,"the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997",,,,the casefor enhanced abstract datatypes proceedings of the 23th vldb,"p seshadri , m livny , r ramakrishnan",,
30,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,a fast distributed algorithm for mining association rules,"dw cheung , j han , vt ng , aw fu , y fu","proceedings of the fourth international conference on on & hellip ; ,",1996.0
31,0,managing video data in a mobile environment sigmod record,"r alonso , y chang , l iftode , v mani",,1995.0,operating in a new environment c petzold,,"pc magazine ,",
32,0,guest editorial : databases and the web,,,2000.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
33,0,"online aggregation j hellerstein , p haas , h wang sigmod conference",,,1997.0,online aggregation m raitner,,,
34,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"data grid management systems rw moore , a jagatheesan",,,
35,1,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003.0,"re-tree : an efficient index structure for regular expressions cy chan , m garofalakis , r rastogi the vldb journal the international journal on very large & hellip ; , 2003.0",,,
36,0,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",,acm trans . database syst .,,"ultrashort light pulses : picosecond techniques and applications sl shapiro , dh auston",,,1977.0
37,0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",,vldb,,"the sr-tree : an index structure for high dimensional data acm sigmod conference ,","n katayama , s satoh",,
38,1,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,,,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",
39,1,foundations of preferences in database systems w kieпling 2002,,vldb,,foundations of preferences in database systems w kiessling 2002.0,,"vldb ,",
40,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",,vldb,,"the theory of joins in relational databases acm trans database syst ,","av aho , c beeri , jd ullman",,
41,0,"query optimization in compressed database systems z chen , j gehrke , f korn",,sigmod conference,2001.0,"progressive skyline computation in database systems acm transactions on database systems , 2005.0","d papadias , y tao , g fu , b seeger",,
42,0,building notification services with microsoft sqlserver sigmod conference 2003,p seshadri,,,building applications with microsoft outlook version 2002 r byrne 2001.0,,,
43,1,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",,sigmod conference,,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter",,"sigmod conference ,",1994.0
44,0,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",,vldb,,converting relational to object-oriented databases 1997.0,j fong,"sigmod record ,",
45,1,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995",,sigmod record,,"the database group at national technical university of athens ( ntua ) i overview , q processing , o techniques sigmod record , 1995.0",,,
46,1,supporting incremental join queries on ranked inputs vldb 2001,"a natsev , y chang , j smith , c li , j vitter",,,supporting incremental join queries on ranked inputs,"anyc chang , jr smith , csljs vitter",,
47,0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"protection and resource control in distributed operating systems sj mullender , as tanenbaum 1984.0",,"computer networks ,",
48,0,an extensible compressor for xml data sigmod record,"h liefke , d suciu",,2000.0,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,
49,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"dynamic query interpretation in relational databases ad ` atri , p di felice , m moscarini proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",,,1987.0
50,0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",,,1997.0,"the x-tree : an index structure for highdimensional data . 2 & nd vldb s berchtold , da keim , hp kriegel mumbai ( bombay ) , india , sept ,",,,
51,0,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000",,vldb j.,,"distributed evaluation of network directory queries knowledge and data engineering , ieee transactions on ,","s amer-yahia , d srivastava , d suciu",,2004.0
52,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",,,2002.0
53,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",,vldb,2003.0,"multiple query processing in deductivedatabasesusing querygraphs uscj minker proceedingsof the 12th vldb conference ,",,,
54,0,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,
55,0,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",,1995.0,"temporal integrity constraints in interactive multimedia documents i mirbel , b pernici , m vazirgiannis",,,
56,1,"the building blocks for specifying communication behavior of complex objects : an activity-driven approach l liu , r meersman",,acm trans . database syst .,1996.0,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",
57,0,incremental maintenance of views with duplicates sigmod conference,"t griffin , l libkin",,1995.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,
58,0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",,sigmod conference,2000.0,"on-line reorganization of sparsely-populated b trees proc acm sigmod conference ,","c zou , b salzberg",,
59,0,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,,"discovery of multiple-level association rules j han , y fu",,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",
60,0,reminiscences on influential papers,,,2001.0,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
61,0,mariposa : a wide-area distributed database system 1996,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,,"ditse : an experimental distributed database system information and software technology ,","n cheng-yao , y shyan-ming",,1996.0
62,0,sampling large databases for association rules 1996,h toivonen,vldb,,kumarv ( 1997 ) scalable parallel data mining for association rules proc . acm sigmod international conference on management of,"eh han , g karypis",,
63,0,foreword : management of semistructured data,,,1997.0,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,
64,0,the piazza peer data management project 2003,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,,the gemâ ?? stone data management system 1989.0,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",
65,0,query optimization for selections using bitmaps sigmod conference 1999,m wu,,,"rate-based query optimization for streaming information sources s viglas , jf naughton sigmod conference ,",,,2002.0
66,1,"access path support for referential integrity in sql2 t hфrder , j reinert",,vldb j.,1996.0,"access path support for referential integrity in sql2 the vldb journal the international journal on very large & hellip ; ,","t hã $ rder , j reinert",,1996.0
67,0,guest editor 's introduction,,,2002.0,new computers for artificial intelligence processing - guest editor 's introduction bw wah,,"ieee computer ,",
68,0,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999.0,balancing histogram optimality and practicality for query result size estimation,"ye ioannidis , v poosala","sigmod conference ,",1995.0
69,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",,
70,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",
71,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,answering queries in relational databases 1983.0,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",
72,0,"supporting periodic authorizations and temporal reasoning in database access control e bertino , c bettini , e ferrari , p samarati",,vldb,1996.0,"reasoning with temporall authorizations and periodicity constraints in database access control acm trans . on database systems ,","e bertino , c bettini , e ferrari , p samarati",,
73,0,"an overview of repository technology p bernstein , u dayal 1994",,vldb,,"an overview of good acm sigmod record , 1992.0","j paredaens , j van den bussche , m andries , m gemis",,
74,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,optimizing sql queries for parallel execution g von bultzingsloewen 1989.0,,"acm sigmod record ,",
75,0,enterprise information architectures -- they 're finally changing w melling 1994,,sigmod conference,,impact of soa on enterprise information architectures p patrick,,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
76,1,"zoo : a desktop experiment management environment y ioannidis , m livny , s gupta , n ponnekanti",,vldb,1996.0,"zoo : a desktop experiment management environment . int y ioannidis , m livny , s gupta , n ponnekanti",,"conference on very large databases ,",
77,0,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",,,,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0
78,0,mining frequent itemsets using support constraints vldb 2000,"k wang , y he , j han",,,frequent tree mining with selection constraints,j de knijf,,
79,0,minicon : a scalable algorithm for answering queries using views vldb j.,"r pottinger , a halevy",,2001.0,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",
80,0,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",,,2001.0,"materialized view selection for multi-cube data models a shukla , p deshpande , jf naughton",,,
81,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,"database research at nthu and itri . alp chen sigmod record ,",,,1994.0
82,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,,"research issues in spatial databases acm sigmod record ,","o gunther , a buchmann",,
83,0,psoup : a system for streaming queries over streaming data vldb j.,"s chandrasekaran , m franklin",,2003.0,continuous queries over data streams,"s balu , j widom",,
84,1,the sdss skyserver : public access to the sloan digital sky server data 2002,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,,"j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data j gray , a szalay , a thakar , pz zunszt , t malik , j technical report msr-tr-2001-104 , microsoft research ,",,,
85,0,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",,,"report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record ,",,,1993.0
86,0,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998",,,,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","w liang , me orlowska , jx yu",,
87,0,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",,,,"recovery in main memory database systems for engineering design applications . information and software technology , 1989.0",sh son,,
88,1,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",,,automated resolution of semantic heterogeneity in multidatabases 1994.0,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",
89,1,"provisions and obligations in policy management and security applications c bettini , s jajodia , x wang , d wijesekera vldb",,,2002.0,"provisions and obligations in policy management and security applications c bettini , s jajodia , xs wang , d wijesekera 2002.0",,"vldb ,",
90,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",,
91,0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",,
92,1,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998",,,,"expiring data from the warehouse w labio , h garcia-molina",,,
93,0,query processing and optimization in oracle rdb 1996,"g antoshenkov , m ziauddin",vldb j.,,"query caching and optimization in distributed mediator systems , ks candan , y papakonstantinou , vs subrahmanian proc . of the 1996 sigmod conference on management of",,,
94,1,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002.0,"a template model for multidimensional inter-transactional association rules l feng , jx yu , h lu , j han the vldb journal the international journal on very large & hellip ; , 2002.0",,,
95,0,chair 's message 2002,,,,fact division chair 's message,"ak gupta , d mahr",,
96,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,database management systems in 1990 1982.0,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",
97,0,storage and retrieval of xml data using relational databases,,,2001.0,"beyond relational databases information and software technology ,",ms jackson,,1990.0
98,1,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999.0,"c , type-checking oql queries in the odmg type system s alagi",,acm transactions on database,
99,1,incremental data structures and algorithms for dynamic query interfaces 1996,"e tanin , r beigel , b shneiderman",sigmod record,,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",,
100,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,delaunay : a database visualization system ifcm averbuch,,,
101,0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,keyword searching and browsing in databases using banks,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",,
102,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,rsrikant . fast algorithms for mining association rules ra rr941,,"proceedings of the 20th international conference on very & hellip ; ,",41.0
103,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments r bayardoâ ? ¦,,proceedings of acm sigmod conference on management of,
104,0,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",,vldb j.,2000.0,"querying multidimensional databases l cabibbo , r torlone",,,
105,0,databases and visualization,d keim,sigmod conference,1996.0,information visualization,n gershon,,
106,0,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,monitoring streamsâ ?? a new class of data management applications sigmod,"b babcock , s babu , r motwani , m datar",,
107,0,dwms : data warehouse management system n mohan 1996,,vldb,,administering a distributed database management system h walker,,acm-sigmod,
108,1,apex : an adaptive path index for xml data sigmod conference 2002,"c chung , j min , k shim",,,"apex : an adaptative path index for xml data proceedings of acm conference on management of data ( sigmod ) ,","c chun , j min , k shim",,
109,0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",
110,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"self-managing technology in database management systems ( tutorial ) s chaudhuri , b dageville , g lohman",,proc . of,
111,1,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",
112,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0
113,0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,
114,0,enterprise transaction processing on windows nt g hope,,sigmod conference,1995.0,principles of transaction processing pa bernstein,,,
115,0,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal",,acm trans . database syst .,1997.0,"canonical abstraction for outerjoin optimization proceedings of the 2004 acm sigmod international conference & hellip ; ,","j rao , h pirahesh , c zuzarte",,2004.0
116,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",
117,0,web services ( industrial session ) f cabrera,,vldb,2003.0,"data access ( tutorial session ) ja blakeley , a deshpande 2000.0",,"acm sigmod record ,",
118,1,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999.0,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",
119,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",,,
120,0,editor 's notes 1995,j widom,sigmod record,,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",
121,0,e-services - guest editorial 2001,,,,guest editorial,lp hunt,,
122,0,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,the complexity of evaluating relational queries ss cosmadakis,,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0
123,1,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003.0,"irisnet : internet-scale resource-intensive sensor services a deshpande , sk nath , pb gibbons , s seshan sigmod conference ,",,,2003.0
124,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",,2002.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,
125,0,parallel database systems in the 1990 's m carey 1994,,sigmod conference,,"parallel database systems : the future of database processing or a passing fad ? sigmod record ,","dj dewitt , j gray",,1990.0
126,0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995.0,"an annotated bibliography on user interface design sigchi bulletin , 1989.0",b fraser,,
127,0,"coloring away communication in parallel query optimization w hasan , r motwani 1995",,vldb,,"integrating performance monitoring and communication in parallel computers m martonosi , d ofelt , m heinrich",,"proceedings of the 1996 acm sigmetrics international & hellip ; ,",1996.0
128,0,the cubetree storage organization 1998,"n roussopoulos , y kotidis",vldb,,"sequence organization ea schegloff unpublished manuscript ,",,,
129,1,"semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference",,,1996.0,"semi-automatic , self-adaptive control of garbage collection rates in object databases sigmod conference , 1996.0","je cook , aw klauser , al wolf , bg zorn",,
130,1,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",,vldb,2000.0,"managing intervals efficiently inobject-relational databases hp kriegel , m pã ¶ tke , t seidl",,"proc . 26thint . conf . on very large databases ( vldb ) ,",
131,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",,,1996.0,"the hcc-tree : an efficient index structure for object oriented databases vldb , 1994.0",b sreenath,,
132,0,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",,,on the computation of multidimensional aggregates,"a sameet , a rakesh , md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",
133,0,dwms : data warehouse management system n mohan 1996,,vldb,,"index selection in a self-adaptive data base management system proceedings of the 1976 acm sigmod international conference & hellip ; ,","m hammer , a chan",,1976.0
134,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,"r agrawal , t imielinski , a swami",,
135,0,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,query rewriting for semistructured data,y papakonstantinou,,
136,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,translating object-oriented database transactions into relational transactions j fong 2002.0,,"information & software technology ,",
137,1,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo",,
138,0,"\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '' s ceri , p fraternali , s paraboschi , l tanca acm trans . database syst .",,,1995.0,"automatic generation of procedure rules for integrity maintenance s ceri , p fraternali , s paraboschi , l tanca",,"acm transactions on database systems ( tods ) ,",
139,1,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,"a semantic modeling approach for image retrieval by content the vldb journal the international journal on very large & hellip ; , 1994.0","ww chu , it leong , rk taira",,
140,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,"n , l. libkin , incremental maintenance of views with duplicates t gri proceedings of the acm-sigmod conference ,",,,
141,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,",,,
142,0,data quality and data cleaning : an overview sigmod conference 2003,"t johnson , t dasu",,,data warehousing : an overviewâ ?? g gagnon,,"pc magazine , february ,",
143,0,report on the 1995 international workshop on temporal databases 1995,,,,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",,,2005.0
144,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
145,1,the bucky object-relational benchmark ( experience paper ) 1997,"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,,the bucky object-relational benchmark,"m asgarian , mj carey , dj dewitt , j gehrke , jf","proc . acm sigmod conf ,",
146,1,a critique of ansi sql isolation levels sigmod conference,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",,1995.0,"a critique of ansi isolation levels acm sigmod int . conf ,","h berenson , p bernstein , j gray , j melton , ej oâ ??",,
147,0,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",,vldb,,online minimization of transition systems,"d lee , m yannakakis",,
148,1,modeling skewed distribution using multifractals and the ` 80-20 ' law,"c faloutsos , y matias , a silberschatz",vldb,1996.0,"modeling skewed distributions using multifractals and the w-20 lawâ ?? c faloutsos , y matias , a silberschatz",,,
149,1,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",,2000.0,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni",,
150,0,"aggregate-query processing in data warehousing environments a gupta , v harinarayan , d quass vldb 1995",,,,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",
