id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
26,0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",sigmod conference,,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002.0
27,0,advances in databases and information systems ( adbis ) 2002,"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0
28,0,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0
29,0,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation betty salzberg , david b. lomet , georgios evangelidis 1997",,vldb j.,,"concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases",,,1997.0
30,0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,online association rule mining international conference on management of data,christian hidber,,1999.0
31,0,"efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995",,,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0
32,0,lore : a database management system for semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,1997.0,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0
33,0,"general match : a subsequence matching method in time-series databases based on generalized windows kyu-young whang , yang-sae moon , wook-shin han sigmod conference 2002",,,,fast subsequence matching in time-series databases international conference on management of data,"christos faloutsos , m. ranganathan , yannis manolopoulos",,1994.0
34,1,document management as a database problem rudolf bayer 1995,,vldb,,document management as a database problem 1995,rudolf bayer,very large data bases,
35,0,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu 2003",,sigmod conference,,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0
36,1,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",,,,"fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995",,,
37,0,managing intervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco pötke , hans-peter kriegel",,,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995",,very large data bases,
38,0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,agflow : agent-based cross-enterprise workflow management system very large data bases,"liangzhao zeng , boualem benatallah , phuong nguyen , anne h. h. ngu",,2001.0
39,0,privacy-enhanced data management for next-generation e-commerce vldb 2003,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",,,"unisql 's next-generation object-relational database management system albert d'andrea , phil janus",,acm sigmod record,1996.0
40,0,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,,,,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation international conference on management of data 2002,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",,
41,0,"quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record",,,2001.0,contextualizing the information space in federated digital libraries acm sigmod record 1999,"m. p. papazoglou , j. hoppenbrouwers",,
42,0,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999",,acm trans . database syst .,,optimization of queries with user-defined predicates very large data bases 1996,"surajit chaudhuri , kyuseok shim",,
43,0,db2 query parallelism : staging and implementation yun wang,,vldb,1995.0,implementation and analysis of a parallel collection query language very large data bases 1996,dan suciu,,
44,0,an effective deductive object-oriented database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0
45,0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,optimization of queries with user-defined predicates very large data bases 1996,"surajit chaudhuri , kyuseok shim",,
46,0,extracting entity profiles from semistructured information spaces,"robert a. nado , scott b. huffman",sigmod record,1997.0,"extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003",,,
47,0,type-safe relaxing of schema consistency rules for flexible modeling in oodbms 1996,"marie-jo bellosta , eric amiel , eric simon , eric dujardin",vldb j.,,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon 1994",,very large data bases,
48,1,french government activity in the conservation of data and electronic documents serge novaretti vldb,,,2001.0,french government activity in the conservation of data and electronic documents 2001,serge novaretti,very large data bases,
49,0,on the computation of multidimensional aggregates vldb,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,
50,0,dynamic multi-resource load balancing in parallel database systems vldb,"robert marek , erhard rahm",,1995.0,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,1996.0
51,0,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,
52,0,standards in practice,"jim melton , andrew eisenberg",sigmod record,1998.0,standards,andrew eisenberg,acm sigmod record,2003.0
53,0,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole",,sigmod conference,1994.0,dissemination of dynamic data international conference on management of data 2001,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",,
54,0,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995.0,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0
55,1,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",,,,"what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000",,,
56,0,reminiscences on influential papers sigmod record,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,reminiscences on influential papers 2002,kenneth a. ross,acm sigmod record,
57,0,report on first international workshop on real-time database systems 1996,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,,"report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record",,,1996.0
58,1,"analysis of n-dimensional quadtrees using the hausdorff fractal dimension christos faloutsos , volker gaede",,vldb,1996.0,analysis of n-dimensional quadtrees using the hausdorff fractal dimension very large data bases 1996,"christos faloutsos , volker gaede",,
59,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001.0,"integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal",,international conference on management of data,1998.0
60,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,odefs : a file system interface to an object-oriented database very large data bases 1994,"narain h. gehani , h. v. jagadish , william d. roome",,
61,0,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994.0,"the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson",,international conference on management of data,1999.0
62,0,editor 's notes michael j. franklin,,sigmod record,1999.0,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0
63,0,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001",,,,the bt-tree : a branched and temporal access method very large data bases,"linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",,2000.0
64,0,introduction ( special issue on multimedia databases ) 1998,"m. tamer özsu , stavros christodoulakis",vldb j.,,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0
65,0,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",,,1998.0,database systems management and oracle8 c. gregory doherty international conference on management of data,,,1998.0
66,0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,closest pair queries in spatial databases 2000,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,
67,0,guest editorial malcolm p. atkinson vldb j. 2000,,,,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,,,
68,0,"xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998",,sigmod conference,,"datablitz : a high performance main-memory storage manager jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",,very large data bases,1998.0
69,0,"datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb",,,1998.0,"datablitz storage manager : main-memory database performance for critical applications j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",,international conference on management of data,1999.0
70,0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0
71,0,improving database design through the analysis of relationships 1999,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,,"database design for incomplete relations mark levene , george loizou 1999",,acm transactions on database systems ( tods ),
72,1,"rondo : a programming platform for generic model management philip a. bernstein , erhard rahm , sergey melnik sigmod conference 2003",,,,"rondo : a programming platform for generic model management sergey melnik , erhard rahm , philip a. bernstein international conference on management of data 2003",,,
73,0,lore : a lightweight object repository for semistructured data 1996,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0
74,0,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",,sigmod conference,2001.0,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,
75,1,"realm-based spatial data types : the rose algebra markus schneider , ralf hartmut güting 1995",,vldb j.,,realm-based spatial data types : the rose algebra the vldb journal -- the international journal on very large data bases 1995,"ralf hartmut g &#252; ting , markus schneider",,
76,0,"datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb",,,1998.0,"quickstore : a high performance mapped object store seth j. white , david j. dewitt",,international conference on management of data,1994.0
77,0,supervised wrapper generation with lixto,"sergio flesca , robert baumgartner , georg gottlob",vldb,2001.0,"an xjml-based wrapper generator for web information extraction ling liu , wei han , david buttler , calton pu , wei tang 1999",,international conference on management of data,
78,0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,"supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record",,,2002.0
79,0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,"nsf workshop on industrial/academic cooperation in database systems mike carey , len seligman 1999",,acm sigmod record,
80,0,editor 's notes arie segev sigmod record,,,1994.0,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,
81,0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001.0,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002.0
82,0,cost-based optimization for magic : algebra and implementation sigmod conference 1996,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey",,,"context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt",,the vldb journal -- the international journal on very large data bases,2000.0
83,0,static analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein",acm trans . database syst .,1995.0,an algebraic approach to static analysis of active database rules acm transactions on database systems ( tods ),"elena baralis , jennifer widom",,2000.0
84,0,the ecrc multi database system sigmod conference,"heribert schütz , willem jonker",,1995.0,"the naos system c. collet , t. coupaye international conference on management of data",,,1995.0
85,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,database systems management and oracle8 c. gregory doherty international conference on management of data,,,1998.0
86,0,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",,acm trans . database syst .,1998.0,data management issues in electronic commerce m. tamer &#214; zsu,,international conference on management of data,1999.0
87,1,efficient algorithms for minimizing tree pattern queries 2002,prakash ramanan,sigmod conference,,efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002,,,
88,0,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998",,vldb,,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995.0
89,1,"spectral bloom filters yossi matias , saar cohen sigmod conference 2003",,,,"spectral bloom filters saar cohen , yossi matias international conference on management of data",,,2003.0
90,0,sql and management of external data sigmod record 2001,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",,,management of semistructured data dan suciu acm sigmod record,,,1997.0
91,0,"xsearch : a semantic search engine for xml yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou vldb",,,2003.0,"xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002",,,
92,0,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999.0,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases",,,1996.0
93,0,"approximating multi-dimensional aggregate range queries over real attributes carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos sigmod conference",,,2000.0,"processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data",,,2002.0
94,0,"report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003",,,,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son",,acm sigmod record,1996.0
95,0,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0
96,1,optimal histograms with quality guarantees 1998,"s. muthukrishnan , h. v. jagadish , kenneth c. sevcik , torsten suel , nick koudas , viswanath poosala",vldb,,optimal histograms with quality guarantees very large data bases 1998,"h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel",,
97,1,"min-max compression methods for medical image databases john m. tyler , kosmas karadimitriou sigmod record 1997",,,,min-max compression methods for medical image databases acm sigmod record 1997,"kosmas karadimitriou , john m. tyler",,
98,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0
99,1,"using sets of feature vectors for similarity search on voxelized cad objects martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert sigmod conference",,,2003.0,using sets of feature vectors for similarity search on voxelized cad objects,"hans-peter kriegel , stefan brecheisen , peer kr &#246; ger , martin pfeifle , matthias schubert",international conference on management of data,2003.0
100,0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,"xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",,,
101,0,"global transaction support for workflow management systems : from formal specification to practical implementation paul w. p. j. grefen , peter m. g. apers , jochem vonk 2001",,vldb j.,,"specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999",,acm transactions on database systems ( tods ),
102,0,managing intervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco pötke , hans-peter kriegel",,,"unisql 's next-generation object-relational database management system albert d'andrea , phil janus",,acm sigmod record,1996.0
103,0,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0
104,0,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal",,vldb j.,1997.0,"managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases",,,1995.0
105,0,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",,,,"finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu international conference on management of data 2000",,,
106,1,oracle media server : providing consumer based interactive access to multimedia data sigmod conference 1994,"mark porter , andrew laursen , jeffrey olkin",,,"oracle media server : providing consumer based interactive access to multimedia data andrew laursen , jeffrey olkin , mark porter",,international conference on management of data,1994.0
107,0,dynamic maintenance of data distribution for selectivity estimation vldb j. 1994,"kyu-young whang , gio wiederhold , sang-wook kim",,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0
108,0,aqua : a fast decision support systems using approximate query answers vldb,"swarup acharya , phillip b. gibbons , viswanath poosala",,1999.0,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias 1998",,international conference on management of data,
109,1,review : a real time virtual walkthrough system sigmod conference 2001,"yixin ruan , zhiyong huang , kian-lee tan , jason chionh , lidan shou",,,review : a real-time virtual walkthrough system 2001,"l. shou , c. h. chionh , z. huang , y. ruan , kian-lee tan",international conference on management of data,
110,0,temporal aggregation in active database rules sigmod conference 1997,"iakovos motakis , carlo zaniolo",,,"adaptive parallel aggregation algorithms ambuj shatdal , jeffrey f. naughton",,international conference on management of data,1995.0
111,0,information integration : the momis project demonstration vldb 2000,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",,,using probabilistic information in data integration 1997,"daniela florescu , daphne koller , alon y. levy",very large data bases,
112,0,materialized views selection in a multidimensional database vldb,"ernest teniente , elena baralis , stefano paraboschi",,1997.0,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,
113,1,an efficient cost-driven index selection tool for microsoft sql server vldb 1997,"surajit chaudhuri , vivek r. narasayya",,,an efficient cost-driven index selection tool for microsoft sql server 1997,"surajit chaudhuri , vivek r. narasayya",very large data bases,
114,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995.0,"spartan : a model-based semantic compression system for massive data tables shivnath babu , minos garofalakis , rajeev rastogi 2001",,international conference on management of data,
115,0,update propagation protocols for replicated databases 1999,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0
116,0,the database and information system research group at the university of ulm sigmod record,"peter dadam , wolfgang klas",,1997.0,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0
117,0,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999",,sigmod conference,,applying database visualization to the world wide web 1996,"masum z. hasan , alberto o. mendelzon , dimitra vista",acm sigmod record,
118,1,wsq/dsq : a practical approach for combined querying of databases and the web 2000,"roy goldman , jennifer widom",sigmod conference,,wsq/dsq : a practical approach for combined querying of databases and the web 2000,"roy goldman , jennifer widom",international conference on management of data,
119,0,"clustering categorical data : an approach based on dynamical systems david gibson , jon m. kleinberg , prabhakar raghavan vldb j.",,,2000.0,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994",,very large data bases,
120,0,towards self-tuning data placement in parallel database systems sigmod conference,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",,2000.0,"managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases",,,1995.0
121,1,pc database systems - present and future philip a. bernstein,,vldb,1994.0,pc database systems - present and future very large data bases 1994,philip a. bernstein,,
122,0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994.0
123,0,book review column,karl aberer,sigmod record,2003.0,book reviews karl aberer acm sigmod record 2002,,,
124,0,griddb : a database interface to the grid sigmod conference,"david t. liu , devesh parekh , michael j. franklin",,2003.0,standards for databases on the grid,"susan malaika , andrew eisenberg , jim melton",acm sigmod record,2003.0
125,0,a graphical query language for mobile information systems ya-hui chang 2003,,sigmod record,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),
126,0,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998",,,,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,
